Player,Team_x,ORB%,DRB%,FIC,PER,year,position,colyear,FGM,FTM,FTA,PTS,Pick,drafted
Jack Ferguson, CU,2.7,10.2,158.2,16.1,2019.0,1,2,4.5,2.3,2.9,14.6,0.0,0
Jahlil Jenkins, FDU,0.7,9.0,344.8,16.1,2019.0,1,2,4.5,3.1,3.5,13.3,0.0,0
Stef Smith, UVM,2.5,15.8,225.1,16.0,2019.0,1,2,5.3,3.0,3.7,15.9,0.0,0
Remy Martin, ASU,2.2,8.3,300.1,15.9,2019.0,1,2,4.8,3.2,4.3,14.3,0.0,0
Ray Salnave, MU,2.9,14.9,220.2,15.9,2019.0,1,2,5.4,4.3,5.5,16.2,0.0,0
DeAndre Jones, UCA,2.1,10.4,333.6,15.8,2019.0,1,2,3.8,3.8,4.6,13.2,0.0,0
Matt Weir, IPFW,1.6,7.2,157.0,15.8,2019.0,1,2,4.5,2.9,3.3,14.6,0.0,0
Drew Buggs, UH,6.3,11.3,285.8,15.8,2019.0,1,2,4.1,2.0,2.7,10.8,0.0,0
Rich Kelly, QU,2.6,6.1,232.0,15.7,2019.0,1,2,4.3,2.7,3.2,13.8,0.0,0
Lafayette Dorsey, PAC,2.9,14.4,128.5,15.6,2019.0,1,2,6.1,4.3,5.0,18.4,0.0,0
Collin Gillespie, VILL,1.4,8.1,240.6,15.5,2019.0,1,2,4.0,2.7,3.2,13.3,0.0,0
John Knight III, USU,4.1,19.2,50.5,15.5,2019.0,1,2,5.5,4.7,7.3,15.9,0.0,0
Chris Lykes, UM,1.5,7.8,232.5,15.4,2019.0,1,2,5.7,3.8,4.9,17.2,0.0,0
Patrick Good, ETSU,1.6,8.2,223.2,15.2,2019.0,1,2,4.2,1.7,2.1,13.7,0.0,0
Trent Frazier, U of I,1.1,8.2,221.6,15.2,2019.0,1,2,5.5,2.3,3.1,16.2,0.0,0
Jalen Crutcher, DAY,1.0,11.2,338.8,15.1,2019.0,1,2,4.6,1.7,2.5,13.0,0.0,0
Saben Lee, VU,1.5,10.0,254.0,15.1,2019.0,1,2,4.3,4.5,6.7,14.0,0.0,0
Alter Gilbert, UConn,1.5,10.0,176.2,15.0,2019.0,1,2,5.2,3.0,3.9,15.5,0.0,0
Damari Milstead, GCU,2.3,8.3,242.1,15.0,2019.0,1,2,4.4,3.2,4.2,13.2,0.0,0
Loren Jackson, AKR,2.7,6.7,226.1,14.9,2019.0,1,2,4.7,4.1,5.1,15.9,0.0,0
Storm Murphy, WC,0.6,8.2,228.0,14.8,2019.0,1,2,4.0,1.1,1.3,11.0,0.0,0
Holland Woods, PSU,1.1,8.9,267.9,14.8,2019.0,1,2,4.9,4.2,5.4,15.2,0.0,0
Tahj Eaddy, SCU,1.0,7.8,239.0,14.6,2019.0,1,2,5.0,2.8,3.5,15.3,0.0,0
Donovan Sims, MTSU,1.5,13.1,244.4,14.6,2019.0,1,2,4.7,1.6,2.1,13.1,0.0,0
Jaylen Minnett, IUPUI,1.4,8.5,169.4,14.5,2019.0,1,2,6.0,2.5,2.9,18.0,0.0,0
Kevion Nolan, SU,0.9,8.6,131.9,14.5,2019.0,1,2,4.3,2.0,2.5,13.2,0.0,0
Devearl Ramsey, UCSB,1.0,12.0,235.9,14.4,2019.0,1,2,4.1,2.6,3.3,12.2,0.0,0
Taveion Hollingsworth, WKU,3.3,10.0,281.2,14.4,2019.0,1,2,5.0,2.6,3.4,14.1,0.0,0
Jose Alvarado, GT,2.5,10.2,251.4,14.3,2019.0,1,2,4.5,2.6,3.6,13.1,0.0,0
Joe Quintana, LMU,2.7,10.0,180.9,14.2,2019.0,1,2,3.3,2.1,2.5,10.8,0.0,0
Daejon Davis, SU,2.3,8.6,193.6,14.1,2019.0,1,2,4.5,3.3,4.3,13.5,0.0,0
Nick Hopkins, BEL,0.6,9.9,144.6,14.0,2019.0,1,2,4.5,1.4,1.5,14.1,0.0,0
David Jean-Baptiste, UTC,2.3,8.2,194.5,14.0,2019.0,1,2,4.6,1.3,1.9,12.7,0.0,0
Kevin Johnson, NSU,2.2,9.6,289.8,13.8,2019.0,1,2,3.8,1.9,2.4,10.7,0.0,0
Kyle Zunic, WIN,5.2,15.3,186.0,13.7,2019.0,1,2,4.8,2.2,3.3,14.2,0.0,0
Tavian Dunn-Martin, DUQ,1.3,6.1,147.2,13.6,2019.0,1,2,3.8,3.3,3.7,13.5,0.0,0
D'Mitrik Trice, UW,0.6,8.9,223.5,13.6,2019.0,1,2,4.3,1.7,2.2,12.8,0.0,0
J.J. Chandler, TAMU,3.2,11.1,150.0,13.5,2019.0,1,2,4.5,2.7,3.8,12.5,0.0,0
Marcus Thomas, WCU,3.6,14.7,137.2,13.5,2019.0,1,2,5.3,3.5,4.7,15.4,0.0,0
DeJuan Clayton, CSU,0.9,8.0,217.1,13.5,2019.0,1,2,4.8,4.5,6.0,15.2,0.0,0
Lonnie Grayson, USMA,1.1,16.7,108.5,13.4,2019.0,1,2,5.3,1.7,2.4,15.4,0.0,0
Fatts Russell, URI,1.8,7.5,202.0,13.4,2019.0,1,2,4.9,3.8,5.2,15.0,0.0,0
JoJo Walker, UP,1.7,9.9,212.8,13.4,2019.0,1,2,4.1,3.3,4.7,13.4,0.0,0
Ayo Akinwole, UNO,2.3,10.4,143.6,13.1,2019.0,1,2,3.2,1.7,2.1,9.3,0.0,0
Jamaree Bouyea, USF,1.6,14.8,168.2,13.1,2019.0,1,2,3.5,1.7,2.6,9.7,0.0,0
Alex Hunter, FU,1.6,10.2,264.5,13.0,2019.0,1,2,3.4,1.0,1.3,9.7,0.0,0
Azar Swain, YALE,1.6,13.4,137.6,12.8,2019.0,1,2,4.8,1.4,1.9,14.3,0.0,0
Jalen Ray, HOF,2.1,9.5,156.9,12.8,2019.0,1,2,3.7,2.2,2.7,11.9,0.0,0
Chauncey Hawkins, SFC,1.8,7.9,120.8,12.7,2019.0,1,2,4.7,5.0,6.5,16.1,0.0,0
Mastadi Pitt, NSU,2.1,7.7,182.4,12.7,2019.0,1,2,4.6,2.9,3.8,13.9,0.0,0
Caleb Green, HC,1.4,9.1,242.0,12.6,2019.0,1,2,4.1,1.6,1.9,10.9,0.0,0
Jordan Gilliam, UCR,5.9,16.1,119.9,12.4,2019.0,1,2,4.3,2.7,4.6,12.7,0.0,0
John Pettway, USA,3.8,7.2,119.6,12.3,2019.0,1,2,3.6,1.6,2.0,8.9,0.0,0
Geo Baker, RU,0.6,9.5,219.6,12.3,2019.0,1,2,4.4,2.0,2.8,12.9,0.0,0
Marcus Garrett, KU,4.1,12.0,191.1,12.3,2019.0,1,2,3.5,1.9,3.2,9.4,0.0,0
Jaheam Cornwall, GWU,0.2,11.1,191.6,12.3,2019.0,1,2,3.2,1.5,2.2,9.5,0.0,0
Isaiah Hart, L-MD,1.8,6.8,168.5,12.3,2019.0,1,2,4.5,3.0,3.9,12.7,0.0,0
Kenny Aninye, STET,2.3,9.4,189.2,12.3,2019.0,1,2,3.8,1.7,2.8,10.1,0.0,0
Kevin McAdoo, EMU,2.1,3.5,104.2,12.1,2019.0,1,2,4.7,2.1,2.9,13.4,0.0,0
Aaron Thompson, BU,0.8,8.6,193.4,12.0,2019.0,1,2,3.3,1.3,2.1,8.3,0.0,0
Ben Shungu, UVM,4.6,14.2,131.8,12.0,2019.0,1,2,2.8,1.9,2.8,8.3,0.0,0
Dre Marin, SUU,1.5,10.2,222.9,12.0,2019.0,1,2,3.3,2.7,3.3,10.5,0.0,0
Keon Clergeot, UMass,1.5,8.7,129.9,11.9,2019.0,1,2,3.8,3.0,3.8,12.1,0.0,0
Evan Gilyard, UTEP,2.7,7.8,144.4,11.8,2019.0,1,2,4.7,3.4,4.7,15.0,0.0,0
Shawn Williams, ECU,0.8,5.5,141.4,11.7,2019.0,1,2,4.4,1.7,2.0,13.3,0.0,0
Kyson Rawls, MSU,1.6,8.0,103.0,11.7,2019.0,1,2,3.8,3.8,4.6,14.2,0.0,0
Shawndale Jones, NJIT,4.3,13.2,107.1,11.6,2019.0,1,2,3.2,2.3,3.3,9.7,0.0,0
Carter Collins, DAV,4.4,13.6,157.9,11.4,2019.0,1,2,3.1,1.3,1.8,8.6,0.0,0
Deontaye Buskey, CSU,2.5,9.6,127.9,11.4,2019.0,1,2,3.9,1.6,2.6,11.5,0.0,0
Devin Gage, DEP,2.1,9.5,201.8,11.4,2019.0,1,2,4.1,2.2,2.8,10.9,0.0,0
Darius Perry, U of L,1.1,8.2,91.0,11.3,2019.0,1,2,3.9,2.3,2.8,12.0,0.0,0
Ty Rowell, CBU,1.3,7.1,112.1,11.2,2019.0,1,2,3.9,1.6,1.9,12.1,0.0,0
Edon Maxhuni, LBSU,0.9,4.8,84.0,11.2,2019.0,1,2,5.0,2.2,2.5,15.3,0.0,0
Carlik Jones, RU,1.9,16.6,390.0,21.4,2019.0,2,2,6.2,3.4,4.5,16.6,0.0,0
Tyreke Key, ISU,2.9,9.6,312.4,20.8,2019.0,2,2,6.1,4.5,5.7,18.2,0.0,0
Keaton Wallace, UTSA,2.3,12.9,383.6,20.7,2019.0,2,2,6.9,3.1,3.6,20.8,0.0,0
Zach Norvell, GU,3.2,11.5,404.1,20.3,2019.0,2,2,5.8,2.9,3.3,17.5,0.0,0
Lindell Wigginton, ISU,3.4,13.8,198.2,19.5,2019.0,2,2,5.4,5.3,7.3,18.7,0.0,0
Jaylen Nowell, UW,3.5,14.9,382.5,19.4,2019.0,2,2,6.3,2.8,3.5,16.9,0.0,0
Zack Bryant, UAB,1.8,10.2,327.8,19.1,2019.0,2,2,5.7,3.0,4.4,16.0,0.0,0
J.D. Notae, JAC,3.5,20.1,330.1,18.9,2019.0,2,2,6.8,3.1,4.3,19.2,0.0,0
Obadiah Noel, UML,5.1,8.9,262.2,18.8,2019.0,2,2,6.4,4.4,6.0,18.3,0.0,0
Alex Petrie, LC,1.8,8.4,165.0,18.7,2019.0,2,2,8.5,3.0,3.8,23.5,0.0,0
Charles Minlend, USF,4.9,12.8,263.0,18.3,2019.0,2,2,6.1,3.4,4.9,17.3,0.0,0
Jarkel Joiner, CSUB,3.9,9.3,263.1,18.2,2019.0,2,2,6.8,2.2,3.1,17.5,0.0,0
Nike Sibande, MU,3.2,16.1,255.8,18.1,2019.0,2,2,6.2,4.1,5.9,19.4,0.0,0
Jalyn Hinton, JAC,6.4,18.5,263.1,17.8,2019.0,2,2,4.9,1.9,3.9,11.7,0.0,0
Jayvon Graves, UB,6.4,11.0,307.5,17.6,2019.0,2,2,5.1,1.6,2.6,14.1,0.0,0
Ethan Thompson, OSU,4.3,12.8,317.6,17.3,2019.0,2,2,4.5,3.9,4.8,14.3,0.0,0
Stacy Beckton Jr., AU,4.3,14.6,234.9,17.1,2019.0,2,2,4.5,2.5,3.4,13.1,0.0,0
Kellan Grady, DAV,1.3,12.1,282.2,16.8,2019.0,2,2,6.2,2.3,3.1,16.5,0.0,0
Desmond Cambridge, BU,2.0,12.3,222.0,16.7,2019.0,2,2,6.8,3.0,3.9,19.7,0.0,0
Darius Banks, JMU,3.8,15.2,257.1,16.6,2019.0,2,2,4.5,3.5,4.5,13.8,0.0,0
Ty Dalton, HBU,7.0,15.1,156.6,16.6,2019.0,2,2,5.1,3.0,4.0,14.1,0.0,0
Jalen Jordan, SFC,1.5,11.3,259.9,16.6,2019.0,2,2,5.4,3.1,3.8,17.1,0.0,0
Nate Pierre-Louis, TEM,4.2,15.4,321.9,16.4,2019.0,2,2,4.9,3.4,5.1,13.9,0.0,0
David Collins, USF,2.1,11.1,300.1,16.3,2019.0,2,2,4.8,6.0,8.5,17.0,0.0,0
Amauri Hardy, UNLV,1.8,9.7,238.5,16.3,2019.0,2,2,5.4,3.3,4.9,15.9,0.0,0
Michael Ertel, ULM,1.3,8.6,320.6,16.2,2019.0,2,2,5.4,2.3,2.6,15.4,0.0,0
Marcus Shaver, UP,2.0,10.3,229.6,16.2,2019.0,2,2,5.4,4.3,5.5,17.0,0.0,0
Keith Williams, UC,6.0,8.8,206.2,16.0,2019.0,2,2,5.2,2.6,3.7,13.8,0.0,0
Paul Scruggs, XAV,4.9,12.4,317.1,15.9,2019.0,2,2,4.8,2.2,3.0,13.5,0.0,0
Javante McCoy, BU,2.9,10.4,230.5,15.9,2019.0,2,2,5.2,2.2,2.7,14.7,0.0,0
Charles Falden, WIN,8.2,14.3,153.9,15.8,2019.0,2,2,5.4,1.2,1.4,14.8,0.0,0
Devontae Shuler, UM,2.9,12.3,309.8,15.8,2019.0,2,2,4.0,1.7,2.1,11.5,0.0,0
Michael Flowers, WMY,1.1,12.6,238.4,15.6,2019.0,2,2,5.4,4.8,6.1,18.0,0.0,0
Christiaan Jones, STET,6.0,12.8,184.2,15.5,2019.0,2,2,6.1,2.2,3.5,16.4,0.0,0
Jordan Goodwin, SLU,10.8,13.4,362.1,15.4,2019.0,2,2,4.1,2.1,4.1,11.0,0.0,0
Jordan Poole, UM,0.8,9.3,280.0,15.4,2019.0,2,2,4.7,2.2,2.6,13.9,0.0,0
Javon Greene, GMU,3.2,16.8,234.5,15.0,2019.0,2,2,3.8,2.9,3.2,11.9,0.0,0
Romeo Crouch, PC,7.4,8.6,229.0,15.0,2019.0,2,2,3.5,1.5,2.2,10.0,0.0,0
Victor Bailey Jr., UO,2.8,9.6,153.9,14.9,2019.0,2,2,4.7,2.1,2.3,13.8,0.0,0
Nick Weatherspoon, MSU,0.9,11.2,160.0,14.7,2019.0,2,2,4.8,1.8,2.6,12.5,0.0,0
Austin Butler, HC,4.2,10.9,259.4,14.7,2019.0,2,2,4.7,1.9,2.7,13.1,0.0,0
Mack Smith, EIU,1.8,13.9,226.9,14.6,2019.0,2,2,5.1,2.0,2.9,15.2,0.0,0
Prince Moss, GSU,2.7,14.8,134.4,14.5,2019.0,2,2,5.0,2.7,3.7,14.8,0.0,0
Carlos Hines, NAU,1.7,8.9,183.6,14.1,2019.0,2,2,5.4,3.1,4.3,16.1,0.0,0
Brevin Galloway, C of C,3.4,8.4,174.5,14.0,2019.0,2,2,4.3,0.5,0.9,11.2,0.0,0
Carson Warren-Newsome, UWM,1.4,15.1,68.8,14.0,2019.0,2,2,4.4,3.2,3.7,13.3,0.0,0
Terry Nolan Jr., GW,1.9,16.5,187.5,13.8,2019.0,2,2,3.8,3.7,5.9,13.6,0.0,0
Sarju Patel, VMI,3.0,11.8,187.5,13.8,2019.0,2,2,4.6,2.1,3.1,13.4,0.0,0
Karmari Newman, OU,3.5,9.3,167.1,13.7,2019.0,2,2,4.7,3.0,3.9,15.2,0.0,0
Thomas Allen, UNL,1.2,8.7,199.9,13.5,2019.0,2,2,3.9,1.0,1.2,10.4,0.0,0
Keith McGee, UNM,1.6,5.8,122.5,13.5,2019.0,2,2,5.7,2.1,2.7,16.1,0.0,0
Brandon McKissic, UMKC,2.2,11.1,182.5,13.5,2019.0,2,2,4.9,1.5,2.7,12.5,0.0,0
Devon Daniels, NCST,3.8,17.2,203.8,13.3,2019.0,2,2,5.4,1.7,2.6,14.2,0.0,0
Amorie Archibald, LTU,2.7,11.7,244.4,13.3,2019.0,2,2,4.2,1.9,2.7,12.3,0.0,0
Brad Davison, UW,1.1,10.3,210.8,13.2,2019.0,2,2,3.8,2.5,3.1,11.7,0.0,0
Christopher Joyce, AF,2.5,16.2,154.8,13.0,2019.0,2,2,4.4,1.9,2.8,12.7,0.0,0
Manny Camper, SC,8.8,18.1,167.8,12.8,2019.0,2,2,3.2,2.2,4.3,8.9,0.0,0
Troymain Crosby, ASU,7.2,13.5,166.5,12.8,2019.0,2,2,4.8,4.2,5.4,14.1,0.0,0
Damion Rosser, UNO,7.0,9.9,223.4,12.7,2019.0,2,2,3.9,2.1,3.4,10.0,0.0,0
Justin Minaya, USC,8.2,14.6,33.1,12.5,2019.0,2,2,4.2,1.4,2.0,10.4,0.0,0
Darryl Morsell, UMD,4.9,8.2,174.2,12.4,2019.0,2,2,4.5,1.6,2.4,11.4,0.0,0
Isaiah Banks, FIU,5.1,6.1,119.2,12.3,2019.0,2,2,5.0,1.6,3.5,12.6,0.0,0
Anthony Gaines, NU,4.3,15.6,205.0,12.2,2019.0,2,2,2.6,3.3,4.3,9.1,0.0,0
Josh Parrish, RU,4.3,11.3,118.1,12.1,2019.0,2,2,4.2,2.7,4.5,11.4,0.0,0
Troy Green, UNO,2.5,9.5,149.5,11.8,2019.0,2,2,4.5,2.9,4.2,12.1,0.0,0
Matt Coleman, UT,1.7,6.4,200.6,11.8,2019.0,2,2,3.9,2.3,2.9,11.5,0.0,0
Tyreek Scott-Grayson, UAB,3.2,12.8,112.5,11.8,2019.0,2,2,3.8,2.1,2.7,11.2,0.0,0
Makuach Maluach, UNM,4.1,12.2,182.1,11.7,2019.0,2,2,4.5,2.6,3.8,13.4,0.0,0
JaQuori McLaughlin, UCSB,1.9,8.1,190.8,11.7,2019.0,2,2,3.6,2.6,3.4,11.5,0.0,0
Cedric Russell, LA,0.6,7.6,158.1,11.6,2019.0,2,2,4.3,2.0,2.4,13.2,0.0,0
Travon Bell, CSU,1.9,12.1,160.8,11.5,2019.0,2,2,4.2,0.9,1.3,12.1,0.0,0
Jordan Allen, RU,2.0,9.8,133.4,11.5,2019.0,2,2,5.1,1.5,2.0,15.2,0.0,0
Jordan Davis, DAY,0.6,9.0,197.4,11.3,2019.0,2,2,3.8,1.6,2.3,10.9,0.0,0
Frankie Hughes, DUQ,2.5,6.9,149.4,11.3,2019.0,2,2,4.1,1.2,1.9,12.6,0.0,0
Tommy Kuhse, SMC,0.7,11.7,172.9,11.3,2019.0,2,2,3.0,1.7,2.1,8.4,0.0,0
Cartier Diarra, KSU,3.1,12.5,127.4,11.0,2019.0,2,2,3.0,2.2,3.1,9.6,0.0,0
Nehemiah Mack, MAN,1.6,7.0,138.4,10.9,2019.0,2,2,2.4,2.0,2.3,8.0,0.0,0
Darius McNeill, Cal,0.8,4.8,131.0,10.9,2019.0,2,2,4.3,1.1,1.6,12.2,0.0,0
Dominick Pickett, UCR,5.0,13.6,170.4,10.8,2019.0,2,2,2.7,0.6,0.7,7.3,0.0,0
Marquis Eaton, ASU,2.8,8.9,168.0,10.6,2019.0,2,2,4.3,2.6,3.4,12.6,0.0,0
Noah Frederking, UE,1.9,9.1,111.4,10.5,2019.0,2,2,3.8,1.3,2.0,11.2,0.0,0
E.J. Stephens, LC,2.6,10.6,128.2,10.5,2019.0,2,2,3.8,1.3,1.7,10.2,0.0,0
Darian Adams, TU,2.4,9.1,169.6,10.5,2019.0,2,2,3.2,1.9,2.3,9.6,0.0,0
Cam Davis, USNA,1.4,7.7,141.4,10.4,2019.0,2,2,4.0,2.4,3.2,11.8,0.0,0
Drew Cobb, LBSU,5.7,15.7,143.4,10.4,2019.0,2,2,2.3,1.0,1.5,5.7,0.0,0
Tywhon Pickford, UNI,6.6,16.4,118.5,10.3,2019.0,2,2,2.7,1.7,2.6,7.2,0.0,0
Peter Kiss, RU,3.7,9.7,86.1,10.2,2019.0,2,2,4.4,1.2,2.1,11.9,0.0,0
Jerome Desrosiers, PRIN,4.8,24.8,132.9,10.2,2019.0,2,2,3.0,1.3,1.6,8.8,0.0,0
Austin Williams, MAR,5.2,13.4,80.4,10.1,2019.0,2,2,3.9,1.8,3.7,9.8,0.0,0
Oliver Lynch-Daniels, HBU,2.7,13.0,124.0,9.9,2019.0,2,2,4.6,2.0,3.2,13.0,0.0,0
Geno West, U of I,0.7,9.0,80.8,9.9,2019.0,2,2,3.6,1.9,2.5,10.7,0.0,0
Spencer Littleson, U of T,3.3,9.6,103.1,9.6,2019.0,2,2,2.8,0.5,0.8,8.6,0.0,0
Greg Bowie, UTRGV,1.3,9.3,115.4,9.5,2019.0,2,2,4.3,2.3,2.9,13.2,0.0,0
A.J. Durham, IU,0.7,6.7,131.1,9.4,2019.0,2,2,3.5,2.0,2.7,10.4,0.0,0
Jalen Seegars, UNCA,6.7,13.7,101.4,9.4,2019.0,2,2,2.3,2.1,2.9,7.7,0.0,0
Clyde Trapp, CLEM,2.2,13.9,136.8,9.3,2019.0,2,2,3.0,1.8,2.7,9.0,0.0,0
Marcus McClary, MU,6.1,8.1,92.8,9.1,2019.0,2,2,3.1,1.7,2.9,8.4,0.0,0
Da'Monte Williams, U of I,4.4,15.3,139.2,9.1,2019.0,2,2,1.6,1.8,2.5,5.7,0.0,0
Jamie Ahale, UIC,3.4,8.2,82.8,9.0,2019.0,2,2,2.8,0.1,0.3,8.2,0.0,0
Jael Scott, ASU,5.9,10.4,132.0,9.0,2019.0,2,2,2.7,0.8,1.6,6.4,0.0,0
Mfiondu Kabengele, FSU,11.5,20.0,353.0,27.3,2019.0,3,2,7.4,6.2,8.1,22.1,0.0,0
Jarrett Culver, TTU,5.7,17.2,489.0,24.1,2019.0,3,2,7.4,4.3,6.1,20.5,0.0,0
Ian DuBose, HBU,5.2,17.6,367.9,22.2,2019.0,3,2,6.8,4.4,6.2,20.2,0.0,0
Jalen Tate, NKU,4.3,14.5,326.2,21.9,2019.0,3,2,6.8,3.6,5.8,18.3,0.0,0
Justin Turner, BGSU,2.7,9.5,369.6,21.5,2019.0,3,2,7.5,3.3,4.6,20.4,0.0,0
Milan Acquaah, CBU,2.4,14.7,322.9,21.4,2019.0,3,2,6.9,4.7,5.5,21.3,0.0,0
Nickeil Alexander-Walker, VT,1.8,13.0,384.5,20.9,2019.0,3,2,5.9,3.5,4.4,17.0,0.0,0
Charlie Brown, SJU,6.4,13.2,361.6,20.9,2019.0,3,2,6.5,4.3,5.1,19.2,0.0,0
Rayshaun Hammonds, UGA,8.1,18.7,232.1,19.3,2019.0,3,2,6.3,4.0,4.9,17.9,0.0,0
Clay Mounce, FU,6.1,16.1,341.2,19.1,2019.0,3,2,5.1,1.3,1.7,13.5,0.0,0
Johnny McCants, NMSU,12.8,18.8,198.9,18.9,2019.0,3,2,4.7,2.2,4.4,12.4,0.0,0
Eral Penn, LIU,10.5,16.6,185.4,18.8,2019.0,3,2,4.2,3.6,5.0,12.4,0.0,0
Takal Molson, CAN,6.3,13.8,298.9,18.5,2019.0,3,2,6.1,4.7,6.2,18.7,0.0,0
Jeriah Horne, TU,5.5,18.7,227.9,18.0,2019.0,3,2,5.9,2.3,2.8,16.5,0.0,0
Elyjah Williams, FDU,9.2,16.2,309.5,17.8,2019.0,3,2,4.2,2.4,4.1,11.3,0.0,0
Quan Jackson, GSU,1.6,13.9,284.6,17.6,2019.0,3,2,5.7,3.4,4.7,16.6,0.0,0
Kezie Okpala, SU,4.1,14.9,262.6,17.4,2019.0,3,2,6.4,4.4,6.6,18.5,0.0,0
Kaiden Rice, CIT,4.4,11.0,173.6,17.2,2019.0,3,2,6.8,1.2,1.8,19.2,0.0,0
Donnie Tillman, U of U,5.9,17.0,256.4,17.2,2019.0,3,2,4.3,3.5,4.4,13.9,0.0,0
Kris Wilkes, UCLA,4.0,11.3,285.9,17.2,2019.0,3,2,7.0,3.3,4.9,19.7,0.0,0
Bo Hodges, ETSU,7.1,12.7,225.0,17.2,2019.0,3,2,5.7,2.3,4.1,14.4,0.0,0
Ira Lee, U of A,9.6,18.7,161.8,17.0,2019.0,3,2,5.3,2.7,4.2,13.3,0.0,0
Mason Jones, U of A,2.0,12.8,290.6,16.9,2019.0,3,2,4.9,4.2,5.2,16.7,0.0,0
Ty-Shon Alexander, CU,1.8,12.3,313.6,16.8,2019.0,3,2,5.7,2.7,3.4,17.2,0.0,0
Sam Iorio, AU,3.9,16.9,306.0,16.7,2019.0,3,2,4.5,1.6,2.0,12.9,0.0,0
Josh Anderson, WKU,4.5,11.0,257.4,16.6,2019.0,3,2,5.4,3.3,4.6,14.6,0.0,0
Taze Moore, CSUB,6.2,13.4,144.4,16.3,2019.0,3,2,5.0,1.9,3.0,12.7,0.0,0
Hayden Brown, CIT,10.4,16.0,138.8,16.3,2019.0,3,2,5.3,1.4,1.8,13.3,0.0,0
Kameron Langley, NC A&amp;T,3.2,11.3,305.4,16.2,2019.0,3,2,3.6,1.7,3.0,9.2,0.0,0
Matt Lewis, JMU,3.1,10.9,279.8,16.2,2019.0,3,2,5.0,4.4,5.4,16.3,0.0,0
Marcus Weathers, DUQ,9.4,17.1,245.6,16.1,2019.0,3,2,4.8,3.3,5.1,13.5,0.0,0
Jermaine Samuels, VILL,9.1,19.9,241.0,16.0,2019.0,3,2,3.4,2.2,3.5,10.5,0.0,0
Shaun Doss, UAPB,5.4,11.2,227.5,16.0,2019.0,3,2,4.8,4.7,7.0,15.1,0.0,0
Mark Vital, BU,14.6,15.4,293.1,15.7,2019.0,3,2,3.4,2.4,4.6,9.4,0.0,0
Josiah Wallace, EIU,2.1,11.5,257.4,15.7,2019.0,3,2,6.0,3.1,3.8,17.1,0.0,0
Radshad Davis, UTA,7.2,19.4,225.0,15.7,2019.0,3,2,4.5,2.5,3.2,12.4,0.0,0
Hunter Maldonado, UW,5.1,18.6,74.0,15.6,2019.0,3,2,5.8,2.1,3.3,15.2,0.0,0
Ty Jones, CSU,8.7,12.2,201.6,15.6,2019.0,3,2,5.3,2.0,2.4,13.0,0.0,0
Andrew Garcia, SB,10.8,14.5,174.1,15.5,2019.0,3,2,5.2,4.1,5.6,15.6,0.0,0
Chaundee Brown, WF,6.1,13.1,218.4,15.4,2019.0,3,2,5.2,2.7,3.2,14.8,0.0,0
Kenny Wooten, UO,7.3,16.3,232.0,15.4,2019.0,3,2,3.8,1.9,2.8,9.5,0.0,0
Nojel Eastern, PU,7.7,15.3,289.0,15.3,2019.0,3,2,3.6,2.3,3.6,9.6,0.0,0
Damien Jefferson, CU,6.8,19.3,135.4,15.2,2019.0,3,2,4.7,2.0,3.2,12.5,0.0,0
Nate Johnson, GWU,1.4,12.9,287.5,15.2,2019.0,3,2,3.9,1.3,1.7,11.2,0.0,0
Jacob Rigoni, QU,3.4,12.4,208.8,15.1,2019.0,3,2,4.2,2.4,2.8,13.7,0.0,0
Jade' Smith, PU,7.8,17.3,253.1,14.9,2019.0,3,2,4.7,2.0,2.9,12.3,0.0,0
R.J. Smith, SHSU,10.3,16.2,124.9,14.9,2019.0,3,2,5.2,2.2,2.9,14.3,0.0,0
Marvin Cannon, WSU,5.9,12.0,173.6,14.7,2019.0,3,2,3.8,4.8,5.7,13.3,0.0,0
Jacolby Pemberton, LTU,6.3,16.8,227.6,14.6,2019.0,3,2,4.2,3.2,4.7,12.8,0.0,0
Garrett Covington, YSU,5.9,10.7,182.6,14.6,2019.0,3,2,5.4,2.1,3.0,14.2,0.0,0
Nahziah Carter, UW,5.9,8.5,148.2,14.6,2019.0,3,2,5.3,2.5,3.9,14.2,0.0,0
Jordan Schakel, SDSU,3.7,13.8,165.0,14.5,2019.0,3,2,3.5,2.0,2.4,11.4,0.0,0
Samir Doughty, AU,4.8,12.0,246.6,14.5,2019.0,3,2,3.6,1.9,2.4,10.8,0.0,0
Augustine Ene, UIW,5.4,12.2,192.9,14.5,2019.0,3,2,4.5,2.3,2.7,12.7,0.0,0
Maceo Jack, GW,3.0,12.5,205.5,14.3,2019.0,3,2,5.0,2.2,2.5,14.5,0.0,0
Naji Marshall, XAV,3.0,19.8,302.8,14.2,2019.0,3,2,5.0,3.2,4.4,14.7,0.0,0
Justin Elder-Davis, CSUB,7.2,13.5,178.8,14.0,2019.0,3,2,4.2,2.8,3.7,12.7,0.0,0
Mark Crowe, POLY,2.3,14.4,221.1,13.9,2019.0,3,2,3.8,1.1,1.7,11.0,0.0,0
Jalen Adaway, MU,4.0,18.7,195.1,13.9,2019.0,3,2,4.2,1.6,2.5,10.8,0.0,0
Jordan Tucker, BU,1.7,21.9,114.8,13.7,2019.0,3,2,4.9,2.6,3.1,15.7,0.0,0
D.J. Harvey, ND,3.3,14.3,155.9,13.6,2019.0,3,2,5.0,3.3,4.4,14.9,0.0,0
